timestamp,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
datetime,int,int,int,int,int,int,int,int
T,,,,,,,,
2012-03-16 20:30:00,17312,16891,422,173,2558408,2528168,76414,12279
2012-03-16 20:30:10,17458,17082,2,126,2729759,2703104,760,8614
2012-03-16 20:30:20,17871,17476,1,145,2817067,2785526,256,13138
2012-03-16 20:30:30,17881,17640,1,50,2834084,2815202,202,4583
2012-03-16 20:30:40,17314,17116,0,25,2748035,2731118,0,4679
2012-03-16 20:30:50,13206,13013,7,13,1945740,1931034,2848,1702
2012-03-16 20:31:00,5690,5490,0,24,678539,663491,0,2586
2012-03-16 20:31:10.030000,5779,5587,0,17,692695,678286,0,1934
2012-03-16 20:31:20.020000,5749,5542,0,25,685459,668174,0,4167
2012-03-16 20:31:30.030000,5719,5522,0,21,688143,672164,0,2758
2012-03-16 20:31:40.020000,3546,3365,0,11,423069,409761,0,1222
2012-03-16 20:31:50,2989,2799,0,12,366774,351905,0,1961
2012-03-16 20:32:00,2910,2672,0,67,350094,327951,0,10045
2012-03-16 20:32:10,2966,2756,0,37,369013,351163,0,5601
2012-03-16 20:32:20.010000,2894,2680,0,44,346633,329245,0,5234
2012-03-16 20:32:30.020000,3825,3639,0,19,320600,305912,0,2157
2012-03-16 20:32:40.060000,241,21,0,51,18261,1534,0,4809
2012-03-16 20:32:50.020000,214,23,0,20,20916,6394,0,2202
2012-03-16 20:33:00.340000,199,0,0,35,17192,0,0,5576
2012-03-16 20:33:10,199,12,0,14,19871,5648,0,1880
2012-03-16 20:33:20.180000,187,6,0,11,13836,416,0,1204
2012-03-16 20:33:30.140000,227,14,0,40,23588,5788,0,4811
2012-03-16 20:33:40.070000,273,33,0,70,21874,2302,0,7540
2012-03-16 20:33:50,279,52,0,46,25496,8368,0,4188
2012-03-16 20:34:00.030000,228,12,0,41,17276,812,0,3844
2012-03-16 20:34:10.110000,287,50,0,59,28140,8276,0,7247
2012-03-16 20:34:20.040000,235,29,0,30,18788,1974,0,4342
2012-03-16 20:34:30.030000,257,43,0,35,27098,7794,0,5613
2012-03-16 20:34:40,231,35,0,16,17311,2390,0,2099
2012-03-16 20:34:50.410000,224,33,0,11,21627,7094,0,1749
2012-03-16 20:35:00.260000,252,47,0,26,18916,3238,0,2756
2012-03-16 20:35:10.030000,245,50,0,21,33764,18764,0,2661
2012-03-16 20:35:20.070000,254,38,0,29,21001,2648,0,5143
2012-03-16 20:35:30.090000,274,50,0,51,26414,8232,0,4979
2012-03-16 20:35:40.010000,237,16,0,46,17604,1092,0,4074
2012-03-16 20:35:50,261,61,0,21,23812,9038,0,2104
2012-03-16 20:36:00.070000,216,21,0,23,17542,1402,0,3764
2012-03-16 20:36:10,245,45,0,28,24707,7958,0,4460
2012-03-16 20:36:20.060000,244,40,0,15,17268,2716,0,1296
2012-03-16 20:36:30,232,23,0,25,23573,6394,0,3168
