datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
8/21/19 20:00,10,10,10,10,10,10,10,10
8/21/19 20:05,10,10,10,10,10,10,10,10
8/21/19 20:10,1800,400,1000,400,3850,400,3000,450
8/21/19 20:15,1800,400,1000,400,3850,400,3000,450
8/21/19 20:20,1800,400,1000,400,3850,400,3000,450
8/21/19 20:25,1800,400,1000,400,3850,400,3000,450
8/21/19 20:30,1800,400,1000,400,3850,400,3000,450
8/21/19 20:35,1800,400,1000,400,3850,400,3000,450
8/21/19 20:40,1800,400,1000,400,3850,400,3000,450
8/21/19 20:45,1800,400,1000,400,3850,400,3000,450
8/21/19 20:50,1800,400,1000,400,3850,400,3000,450
8/21/19 20:55,1800,400,1000,400,3850,400,3000,450
8/21/19 21:00,1800,400,1000,400,3850,400,3000,450
8/21/19 21:05,1800,400,1000,400,3850,400,3000,450
8/21/19 21:10,1800,400,1000,400,3850,400,3000,450
8/21/19 21:15,1800,400,1000,400,3850,400,3000,450
8/21/19 21:20,1800,400,1000,400,3850,400,3000,450
8/21/19 21:25,1800,400,1000,400,3850,400,3000,450
8/21/19 21:30,1800,400,1000,400,3850,400,3000,450
8/21/19 21:35,1800,400,1000,400,3850,400,3000,450
8/21/19 21:40,1800,400,1000,400,3850,400,3000,450
8/21/19 21:45,1800,400,1000,400,3850,400,3000,450
8/21/19 21:50,1800,400,1000,400,3850,400,3000,450
8/21/19 21:55,1800,400,1000,400,3850,400,3000,450
8/21/19 22:00,1800,400,1000,400,3850,400,3000,450
8/21/19 22:05,1800,400,1000,400,3850,400,3000,450
8/21/19 22:10,1800,400,1000,400,3850,400,3000,450
8/21/19 22:15,1800,400,1000,400,3850,400,3000,450
8/21/19 22:20,1800,400,1000,400,3850,400,3000,450
8/21/19 22:25,1800,400,1000,400,3850,400,3000,450
8/21/19 22:30,1800,400,1000,400,3850,400,3000,450
8/21/19 22:35,1800,400,1000,400,3850,400,3000,450
8/21/19 22:40,1800,400,1000,400,3850,400,3000,450
8/21/19 22:45,1800,400,1000,400,3850,400,3000,450
8/21/19 22:50,1800,400,1000,400,3850,400,3000,450
8/21/19 22:55,1800,400,1000,400,3850,400,3000,450
8/21/19 23:00,1800,400,1000,400,3850,400,3000,450
8/21/19 23:05,1800,400,1000,400,3850,400,3000,450
8/21/19 23:10,1800,400,1000,400,3850,400,3000,450
8/21/19 23:15,1800,400,1000,400,3850,400,3000,450
8/21/19 23:20,1800,400,1000,400,3850,400,3000,450
8/21/19 23:25,1800,400,1000,400,3850,400,3000,450
8/21/19 23:30,1800,400,1000,400,3850,400,3000,450
8/21/19 23:35,1800,400,1000,400,3850,400,3000,450
8/21/19 23:40,1800,400,1000,400,3850,400,3000,450
8/21/19 23:45,1800,400,1000,400,3850,400,3000,450
8/21/19 23:50,1800,400,1000,400,3850,400,3000,450
8/21/19 23:55,1800,400,1000,400,3850,400,3000,450
8/22/19 0:00,1800,400,1000,400,3850,400,3000,450
8/22/19 0:05,1800,400,1000,400,3850,400,3000,450
8/22/19 0:10,1800,400,1000,400,3850,400,3000,450
8/22/19 0:15,1800,400,1000,400,3850,400,3000,450
8/22/19 0:20,1800,400,1000,400,3850,400,3000,450
8/22/19 0:25,1800,400,1000,400,3850,400,3000,450
8/22/19 0:30,1800,400,1000,400,3850,400,3000,450
8/22/19 0:35,1800,400,1000,400,3850,400,3000,450
8/22/19 0:40,1800,400,1000,400,3850,400,3000,450
8/22/19 0:45,1800,400,1000,400,3850,400,3000,450
8/22/19 0:50,1800,400,1000,400,3850,400,3000,450
8/22/19 0:55,1800,400,1000,400,3850,400,3000,450
8/22/19 1:00,1800,400,1000,400,3850,400,3000,450
8/22/19 1:05,1800,400,1000,400,3850,400,3000,450
8/22/19 1:10,1800,400,1000,400,3850,400,3000,450
8/22/19 1:15,1800,400,1000,400,3850,400,3000,450
8/22/19 1:20,1800,400,1000,400,3850,400,3000,450
8/22/19 1:25,1800,400,1000,400,3850,400,3000,450
8/22/19 1:30,1800,400,1000,400,3850,400,3000,450
8/22/19 1:35,1800,400,1000,400,3850,400,3000,450
8/22/19 1:40,1800,400,1000,400,3850,400,3000,450
8/22/19 1:45,1800,400,1000,400,3850,400,3000,450
8/22/19 1:50,1800,400,1000,400,3850,400,3000,450
8/22/19 1:55,1800,400,1000,400,3850,400,3000,450
8/22/19 2:00,1800,400,1000,400,3850,400,3000,450
8/22/19 2:05,1800,400,1000,400,3850,400,3000,450
8/22/19 2:10,1800,400,1000,400,3850,400,3000,450
8/22/19 2:15,1800,400,1000,400,3850,400,3000,450
8/22/19 2:20,1800,400,1000,400,3850,400,3000,450
8/22/19 2:25,1800,400,1000,400,3850,400,3000,450
8/22/19 2:30,1800,400,1000,400,3850,400,3000,450
8/22/19 2:35,1800,400,1000,400,3850,400,3000,450
8/22/19 2:40,1800,400,1000,400,3850,400,3000,450
8/22/19 2:45,1800,400,1000,400,3850,400,3000,450
8/22/19 2:50,1800,400,1000,400,3850,400,3000,450
8/22/19 2:55,1800,400,1000,400,3850,400,3000,450
8/22/19 3:00,1800,400,1000,400,3850,400,3000,450
8/22/19 3:05,1800,400,1000,400,3850,400,3000,450
8/22/19 3:10,1800,400,1000,400,3850,400,3000,450
8/22/19 3:15,1800,400,1000,400,3850,400,3000,450
8/22/19 3:20,1800,400,1000,400,3850,400,3000,450
8/22/19 3:25,1800,400,1000,400,3850,400,3000,450
8/22/19 3:30,1800,400,1000,400,3850,400,3000,450
8/22/19 3:35,1800,400,1000,400,3850,400,3000,450
8/22/19 3:40,1800,400,1000,400,3850,400,3000,450
8/22/19 3:45,1800,400,1000,400,3850,400,3000,450
8/22/19 3:50,1800,400,1000,400,3850,400,3000,450
8/22/19 3:55,1800,400,1000,400,3850,400,3000,450
8/22/19 4:00,1800,400,1000,400,3850,400,3000,450
8/22/19 4:05,1800,400,1000,400,3850,400,3000,450
8/22/19 4:10,1800,400,1000,400,3850,400,3000,450
8/22/19 4:15,1800,400,1000,400,3850,400,3000,450
8/22/19 4:20,1800,400,1000,400,3850,400,3000,450
8/22/19 4:25,1800,400,1000,400,3850,400,3000,450
8/22/19 4:30,1800,400,1000,400,3850,400,3000,450
8/22/19 4:35,1800,400,1000,400,3850,400,3000,450
8/22/19 4:40,1800,400,1000,400,3850,400,3000,450
8/22/19 4:45,1800,400,1000,400,3850,400,3000,450
8/22/19 4:50,1800,400,1000,400,3850,400,3000,450
8/22/19 4:55,1800,400,1000,400,3850,400,3000,450
8/22/19 5:00,1800,400,1000,400,3850,400,3000,450
8/22/19 5:05,1800,400,1000,400,3850,400,3000,450
8/22/19 5:10,1800,400,1000,400,3850,400,3000,450
8/22/19 5:15,1800,400,1000,400,3850,400,3000,450
8/22/19 5:20,1800,400,1000,400,3850,400,3000,450
8/22/19 5:25,1800,400,1000,400,3850,400,3000,450
8/22/19 5:30,1800,400,1000,400,3850,400,3000,450
8/22/19 5:35,1800,400,1000,400,3850,400,3000,450
8/22/19 5:40,1800,400,1000,400,3850,400,3000,450
8/22/19 5:45,1800,400,1000,400,3850,400,3000,450
8/22/19 5:50,1800,400,1000,400,3850,400,3000,450
8/22/19 5:55,1800,400,1000,400,3850,400,3000,450
8/22/19 6:00,1800,400,1000,400,3850,400,3000,450
8/22/19 6:05,1800,400,1000,400,3850,400,3000,450
8/22/19 6:10,1800,400,1000,400,3850,400,3000,450
8/22/19 6:15,1800,400,1000,400,3850,400,3000,450
8/22/19 6:20,1800,400,1000,400,3850,400,3000,450
8/22/19 6:25,1800,400,1000,400,3850,400,3000,450
8/22/19 6:30,1800,400,1000,400,3850,400,3000,450
8/22/19 6:35,1800,400,1000,400,3850,400,3000,450
8/22/19 6:40,1800,400,1000,400,3850,400,3000,450
8/22/19 6:45,1800,400,1000,400,3850,400,3000,450
8/22/19 6:50,1800,400,1000,400,3850,400,3000,450
8/22/19 6:55,1800,400,1000,400,3850,400,3000,450
8/22/19 7:00,1800,400,1000,400,3850,400,3000,450
8/22/19 7:05,1800,400,1000,400,3850,400,3000,450
8/22/19 7:10,1800,400,1000,400,3850,400,3000,450
8/22/19 7:15,1800,400,1000,400,3850,400,3000,450
8/22/19 7:20,1800,400,1000,400,3850,400,3000,450
8/22/19 7:25,1800,400,1000,400,3850,400,3000,450
8/22/19 7:30,1800,400,1000,400,3850,400,3000,450
8/22/19 7:35,1800,400,1000,400,3850,400,3000,450
8/22/19 7:40,1800,400,1000,400,3850,400,3000,450
8/22/19 7:45,1800,400,1000,400,3850,400,3000,450
8/22/19 7:50,1800,400,1000,400,3850,400,3000,450
8/22/19 7:55,1800,400,1000,400,3850,400,3000,450
8/22/19 8:00,1800,400,1000,400,3850,400,3000,450
