datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566417600,1800,400,1000,400,3850,400,3000,450
1566417900,1800,400,1000,400,3850,400,3000,450
1566418200,1800,400,1000,400,3850,400,3000,450
1566418500,1800,400,1000,400,3850,400,3000,450
1566418800,1800,400,1000,400,3850,400,3000,450
1566419100,1800,400,1000,400,3850,400,3000,450
1566419400,1800,400,1000,400,3850,400,3000,450
1566419700,1800,400,1000,400,3850,400,3000,450
1566420000,1800,400,1000,400,3850,400,3000,450
1566420300,1800,400,1000,400,3850,400,3000,450
1566420600,1800,400,1000,400,3850,400,3000,450
1566420900,1800,400,1000,400,3850,400,3000,450
1566421200,1800,400,1000,400,3850,400,3000,450
1566421500,1800,400,1000,400,3850,400,3000,450
1566421800,1800,400,1000,400,3850,400,3000,450
1566422100,1800,400,1000,400,3850,400,3000,450
1566422400,1800,400,1000,400,3850,400,3000,450
1566422700,1800,400,1000,400,3850,400,3000,450
1566423000,1800,400,1000,400,3850,400,3000,450
1566423300,1800,400,1000,400,3850,400,3000,450
1566423600,1800,400,1000,400,3850,400,3000,450
1566423900,1800,400,1000,400,3850,400,3000,450
1566424200,1800,400,1000,400,3850,400,3000,450
1566424500,1800,400,1000,400,3850,400,3000,450
1566424800,1800,400,1000,400,3850,400,3000,450
1566425100,1800,400,1000,400,3850,400,3000,450
1566425400,1800,400,1000,400,3850,400,3000,450
1566425700,1800,400,1000,400,3850,400,3000,450
1566426000,1800,400,1000,400,3850,400,3000,450
1566426300,1800,400,1000,400,3850,400,3000,450
1566426600,1800,400,1000,400,3850,400,3000,450
1566426900,1800,400,1000,400,3850,400,3000,450
1566427200,1800,400,1000,400,3850,400,3000,450
1566427500,1800,400,1000,400,3850,400,3000,450
1566427800,1800,400,1000,400,3850,400,3000,450
1566428100,1800,400,1000,400,3850,400,3000,450
1566428400,1800,400,1000,400,3850,400,3000,450
1566428700,1800,400,1000,400,3850,400,3000,450
1566429000,1800,400,1000,400,3850,400,3000,450
1566429300,1800,400,1000,400,3850,400,3000,450
1566429600,1800,400,1000,400,3850,400,3000,450
1566429900,1800,400,1000,400,3850,400,3000,450
1566430200,1800,400,1000,400,3850,400,3000,450
1566430500,1800,400,1000,400,3850,400,3000,450
1566430800,1800,400,1000,400,3850,400,3000,450
1566431100,1800,400,1000,400,3850,400,3000,450
1566431400,1800,400,1000,400,3850,400,3000,450
1566431700,1800,400,1000,400,3850,400,3000,450
1566432000,1800,400,1000,400,3850,400,3000,450
1566432300,1800,400,1000,400,3850,400,3000,450
1566432600,1800,400,1000,400,3850,400,3000,450
1566432900,1800,400,1000,400,3850,400,3000,450
1566433200,1800,400,1000,400,3850,400,3000,450
1566433500,1800,400,1000,400,3850,400,3000,450
1566433800,1800,400,1000,400,3850,400,3000,450
1566434100,1800,400,1000,400,3850,400,3000,450
1566434400,1800,400,1000,400,3850,400,3000,450
1566434700,1800,400,1000,400,3850,400,3000,450
1566435000,1800,400,1000,400,3850,400,3000,450
1566435300,1800,400,1000,400,3850,400,3000,450
1566435600,1800,400,1000,400,3850,400,3000,450
1566435900,1800,400,1000,400,3850,400,3000,450
1566436200,1800,400,1000,400,3850,400,3000,450
1566436500,1800,400,1000,400,3850,400,3000,450
1566436800,1800,400,1000,400,3850,400,3000,450
1566437100,1800,400,1000,400,3850,400,3000,450
1566437400,1800,400,1000,400,3850,400,3000,450
1566437700,1800,400,1000,400,3850,400,3000,450
1566438000,1800,400,1000,400,3850,400,3000,450
1566438300,1800,400,1000,400,3850,400,3000,450
1566438600,1800,400,1000,400,3850,400,3000,450
1566438900,1800,400,1000,400,3850,400,3000,450
1566439200,1800,400,1000,400,3850,400,3000,450
1566439500,1800,400,1000,400,3850,400,3000,450
1566439800,1800,400,1000,400,3850,400,3000,450
1566440100,1800,400,1000,400,3850,400,3000,450
1566440400,1800,400,1000,400,3850,400,3000,450
1566440700,1800,400,1000,400,3850,400,3000,450
1566441000,1800,400,1000,400,3850,400,3000,450
1566441300,1800,400,1000,400,3850,400,3000,450
1566441600,1800,400,1000,400,3850,400,3000,450
1566441900,1800,400,1000,400,3850,400,3000,450
1566442200,1800,400,1000,400,3850,400,3000,450
1566442500,1800,400,1000,400,3850,400,3000,450
1566442800,1800,400,1000,400,3850,400,3000,450
1566443100,1800,400,1000,400,3850,400,3000,450
1566443400,1800,400,1000,400,3850,400,3000,450
1566443700,1800,400,1000,400,3850,400,3000,450
1566444000,1800,400,1000,400,3850,400,3000,450
1566444300,1800,400,1000,400,3850,400,3000,450
1566444600,1800,400,1000,400,3850,400,3000,450
1566444900,1800,400,1000,400,3850,400,3000,450
1566445200,1800,400,1000,400,3850,400,3000,450
1566445500,1800,400,1000,400,3850,400,3000,450
1566445800,1800,400,1000,400,3850,400,3000,450
1566446100,1800,400,1000,400,3850,400,3000,450
1566446400,1800,400,1000,400,3850,400,3000,450
1566446700,1800,400,1000,400,3850,400,3000,450
1566447000,1800,400,1000,400,3850,400,3000,450
1566447300,1800,400,1000,400,3850,400,3000,450
1566447600,1800,400,1000,400,3850,400,3000,450
1566447900,1800,400,1000,400,3850,400,3000,450
1566448200,1800,400,1000,400,3850,400,3000,450
1566448500,1800,400,1000,400,3850,400,3000,450
1566448800,1800,400,1000,400,3850,400,3000,450
1566449100,1800,400,1000,400,3850,400,3000,450
1566449400,1800,400,1000,400,3850,400,3000,450
1566449700,1800,400,1000,400,3850,400,3000,450
1566450000,1800,400,1000,400,3850,400,3000,450
1566450300,1800,400,1000,400,3850,400,3000,450
1566450600,1800,400,1000,400,3850,400,3000,450
1566450900,1800,400,1000,400,3850,400,3000,450
1566451200,1800,400,1000,400,3850,400,3000,450
1566451500,1800,400,1000,400,3850,400,3000,450
1566451800,1800,400,1000,400,3850,400,3000,450
1566452100,1800,400,1000,400,3850,400,3000,450
1566452400,1800,400,1000,400,3850,400,3000,450
1566452700,1800,400,1000,400,3850,400,3000,450
1566453000,1800,400,1000,400,3850,400,3000,450
1566453300,1800,400,1000,400,3850,400,3000,450
1566453600,1800,400,1000,400,3850,400,3000,450
1566453900,1800,400,1000,400,3850,400,3000,450
1566454200,1800,400,1000,400,3850,400,3000,450
1566454500,1800,400,1000,400,3850,400,3000,450
1566454800,1800,400,1000,400,3850,400,3000,450
1566455100,1800,400,1000,400,3850,400,3000,450
1566455400,1800,400,1000,400,3850,400,3000,450
1566455700,1800,400,1000,400,3850,400,3000,450
1566456000,1800,400,1000,400,3850,400,3000,450
1566456300,1800,400,1000,400,3850,400,3000,450
1566456600,1800,400,1000,400,3850,400,3000,450
1566456900,1800,400,1000,400,3850,400,3000,450
1566457200,1800,400,1000,400,3850,400,3000,450
1566457500,1800,400,1000,400,3850,400,3000,450
1566457800,1800,400,1000,400,3850,400,3000,450
1566458100,1800,400,1000,400,3850,400,3000,450
1566458400,1800,400,1000,400,3850,400,3000,450
1566458700,1800,400,1000,400,3850,400,3000,450
1566459000,1800,400,1000,400,3850,400,3000,450
1566459300,1800,400,1000,400,3850,400,3000,450
1566459600,1800,400,1000,400,3850,400,3000,450
1566459900,1800,400,1000,400,3850,400,3000,450
1566460200,1800,400,1000,400,3850,400,3000,450
1566460500,1800,400,1000,400,3850,400,3000,450
1566460800,1800,400,1000,400,3850,400,3000,450
1566461100,1800,400,1000,400,3850,400,3000,450
1566461400,1800,400,1000,400,3850,400,3000,450
1566461700,1800,400,1000,400,3850,400,3000,450
1566462000,1800,400,1000,400,3850,400,3000,450
1566462300,1800,400,1000,400,3850,400,3000,450
1566462600,1800,400,1000,400,3850,400,3000,450
