datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1564617900,1800,400,1000,400,3850,400,3000,450
1564618200,1800,400,1000,400,3850,400,3000,450
1564618500,1800,400,1000,400,3850,400,3000,450
1564618800,1800,400,1000,400,3850,400,3000,450
1564619100,1800,400,1000,400,3850,400,3000,450
1564619400,1800,400,1000,400,3850,400,3000,450
1564619700,1800,400,1000,400,3850,400,3000,450
1564620000,1800,400,1000,400,3850,400,3000,450
1564620300,1800,400,1000,400,3850,400,3000,450
1564620600,1800,400,1000,400,3850,400,3000,450
1564620900,1800,400,1000,400,3850,400,3000,450
1564621200,1800,400,1000,400,3850,400,3000,450
1564621500,1800,400,1000,400,3850,400,3000,450
1564621800,1800,400,1000,400,3850,400,3000,450
1564622100,1800,400,1000,400,3850,400,3000,450
1564622400,1800,400,1000,400,3850,400,3000,450
1564622700,1800,400,1000,400,3850,400,3000,450
1564623000,1800,400,1000,400,3850,400,3000,450
1564623300,1800,400,1000,400,3850,400,3000,450
1564623600,1800,400,1000,400,3850,400,3000,450
1564623900,1800,400,1000,400,3850,400,3000,450
1564624200,1800,400,1000,400,3850,400,3000,450
1564624500,1800,400,1000,400,3850,400,3000,450
1564624800,1800,400,1000,400,3850,400,3000,450
1564625100,1800,400,1000,400,3850,400,3000,450
1564625400,1800,400,1000,400,3850,400,3000,450
1564625700,1800,400,1000,400,3850,400,3000,450
1564626000,1800,400,1000,400,3850,400,3000,450
1564626300,1800,400,1000,400,3850,400,3000,450
1564626600,1800,400,1000,400,3850,400,3000,450
1564626900,1800,400,1000,400,3850,400,3000,450
1564627200,1800,400,1000,400,3850,400,3000,450
1564627500,1800,400,1000,400,3850,400,3000,450
1564627800,1800,400,1000,400,3850,400,3000,450
1564628100,1800,400,1000,400,3850,400,3000,450
1564628400,1800,400,1000,400,3850,400,3000,450
1564628700,1800,400,1000,400,3850,400,3000,450
1564629000,1800,400,1000,400,3850,400,3000,450
1564629300,1800,400,1000,400,3850,400,3000,450
1564629600,1800,400,1000,400,3850,400,3000,450
1564629900,1800,400,1000,400,3850,400,3000,450
1564630200,1800,400,1000,400,3850,400,3000,450
1564630500,1800,400,1000,400,3850,400,3000,450
1564630800,1800,400,1000,400,3850,400,3000,450
1564631100,1800,400,1000,400,3850,400,3000,450
1564631400,1800,400,1000,400,3850,400,3000,450
1564631700,1800,400,1000,400,3850,400,3000,450
1564632000,1800,400,1000,400,3850,400,3000,450
1564632300,1800,400,1000,400,3850,400,3000,450
1564632600,1800,400,1000,400,3850,400,3000,450
1564632900,1800,400,1000,400,3850,400,3000,450
1564633200,1800,400,1000,400,3850,400,3000,450
1564633500,1800,400,1000,400,3850,400,3000,450
1564633800,1800,400,1000,400,3850,400,3000,450
1564634100,1800,400,1000,400,3850,400,3000,450
1564634400,1800,400,1000,400,3850,400,3000,450
1564634700,1800,400,1000,400,3850,400,3000,450
1564635000,1800,400,1000,400,3850,400,3000,450
1564635300,1800,400,1000,400,3850,400,3000,450
1564635600,1800,400,1000,400,3850,400,3000,450
1564635900,1800,400,1000,400,3850,400,3000,450
1564636200,1800,400,1000,400,3850,400,3000,450
1564636500,1800,400,1000,400,3850,400,3000,450
1564636800,1800,400,1000,400,3850,400,3000,450
1564637100,1800,400,1000,400,3850,400,3000,450
1564637400,1800,400,1000,400,3850,400,3000,450
1564637700,1800,400,1000,400,3850,400,3000,450
1564638000,1800,400,1000,400,3850,400,3000,450
1564638300,1800,400,1000,400,3850,400,3000,450
1564638600,1800,400,1000,400,3850,400,3000,450
1564638900,1800,400,1000,400,3850,400,3000,450
1564639200,1800,400,1000,400,3850,400,3000,450
1564639500,1800,400,1000,400,3850,400,3000,450
1564639800,1800,400,1000,400,3850,400,3000,450
1564640100,1800,400,1000,400,3850,400,3000,450
1564640400,1800,400,1000,400,3850,400,3000,450
1564640700,1800,400,1000,400,3850,400,3000,450
1564641000,1800,400,1000,400,3850,400,3000,450
1564641300,1800,400,1000,400,3850,400,3000,450
1564641600,1800,400,1000,400,3850,400,3000,450
1564641900,1800,400,1000,400,3850,400,3000,450
1564642200,1800,400,1000,400,3850,400,3000,450
1564642500,1800,400,1000,400,3850,400,3000,450
1564642800,1800,400,1000,400,3850,400,3000,450
1564643100,1800,400,1000,400,3850,400,3000,450
1564643400,1800,400,1000,400,3850,400,3000,450
1564643700,1800,400,1000,400,3850,400,3000,450
1564644000,1800,400,1000,400,3850,400,3000,450
1564644300,1800,400,1000,400,3850,400,3000,450
1564644600,1800,400,1000,400,3850,400,3000,450
1564644900,1800,400,1000,400,3850,400,3000,450
1564645200,1800,400,1000,400,3850,400,3000,450
1564645500,1800,400,1000,400,3850,400,3000,450
1564645800,1800,400,1000,400,3850,400,3000,450
1564646100,1800,400,1000,400,3850,400,3000,450
1564646400,1800,400,1000,400,3850,400,3000,450
1564646700,1800,400,1000,400,3850,400,3000,450
1564647000,1800,400,1000,400,3850,400,3000,450
1564647300,1800,400,1000,400,3850,400,3000,450
1564647600,1800,400,1000,400,3850,400,3000,450
1564647900,1800,400,1000,400,3850,400,3000,450
1564648200,1800,400,1000,400,3850,400,3000,450
1564648500,1800,400,1000,400,3850,400,3000,450
1564648800,1800,400,1000,400,3850,400,3000,450
1564649100,1800,400,1000,400,3850,400,3000,450
1564649400,1800,400,1000,400,3850,400,3000,450
1564649700,1800,400,1000,400,3850,400,3000,450
1564650000,1800,400,1000,400,3850,400,3000,450
1564650300,1800,400,1000,400,3850,400,3000,450
1564650600,1800,400,1000,400,3850,400,3000,450
1564650900,1800,400,1000,400,3850,400,3000,450
1564651200,1800,400,1000,400,3850,400,3000,450
1564651500,1800,400,1000,400,3850,400,3000,450
1564651800,1800,400,1000,400,3850,400,3000,450
1564652100,1800,400,1000,400,3850,400,3000,450
1564652400,1800,400,1000,400,3850,400,3000,450
1564652700,1800,400,1000,400,3850,400,3000,450
1564653000,1800,400,1000,400,3850,400,3000,450
1564653300,1800,400,1000,400,3850,400,3000,450
1564653600,1800,400,1000,400,3850,400,3000,450
1564653900,1800,400,1000,400,3850,400,3000,450
1564654200,1800,400,1000,400,3850,400,3000,450
1564654500,1800,400,1000,400,3850,400,3000,450
1564654800,1800,400,1000,400,3850,400,3000,450
1564655100,1800,400,1000,400,3850,400,3000,450
1564655400,1800,400,1000,400,3850,400,3000,450
1564655700,1800,400,1000,400,3850,400,3000,450
1564656000,1800,400,1000,400,3850,400,3000,450
1564656300,1800,400,1000,400,3850,400,3000,450
1564656600,1800,400,1000,400,3850,400,3000,450
1564656900,1800,400,1000,400,3850,400,3000,450
1564657200,1800,400,1000,400,3850,400,3000,450
1564657500,1800,400,1000,400,3850,400,3000,450
1564657800,1800,400,1000,400,3850,400,3000,450
1564658100,1800,400,1000,400,3850,400,3000,450
1564658400,1800,400,1000,400,3850,400,3000,450
1564658700,1800,400,1000,400,3850,400,3000,450
1564659000,1800,400,1000,400,3850,400,3000,450
1564659300,1800,400,1000,400,3850,400,3000,450
1564659600,1800,400,1000,400,3850,400,3000,450
1564659900,1800,400,1000,400,3850,400,3000,450
1564660200,1800,400,1000,400,3850,400,3000,450
